name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
M. Firenze,9679,2,25,2021,2,0,1,65,67,3
E. Hajri,9694,0,35,2019,3,0,1,65,65,2
L. Olum,9698,0,33,2022,3,0,1,65,65,2
L. Villarruel,9704,4,27,2023,2,0,1,65,66,3
L. Pérez,9707,2,28,2020,1,0,1,65,65,2
Álvaro Bustos,9710,2,23,2019,1,1,1,65,72,3
I. Azzaoui,9711,2,20,2020,2,0,1,65,77,3
Fidalgo,9713,2,21,2019,2,0,1,65,75,3
E. Tønne,9718,2,27,2019,1,1,1,65,65,3
J. Hingert,9723,3,27,2020,3,0,1,65,65,2
L. Rajot,9737,2,20,2020,2,0,1,65,75,3
M. Amini,9738,3,25,2020,2,0,1,65,70,3
J. Ring,9739,2,26,2020,2,1,1,65,65,3
T. Rehfeldt,9741,2,24,2019,3,0,1,65,69,2
J. Balkovec,9755,2,23,2021,3,1,1,65,71,2
M. Lorentzson,9758,2,33,2019,3,0,1,65,65,2
P. Twumasi,9766,0,24,2022,1,0,1,65,71,3
Y. Bourhane,9774,2,19,2021,2,1,1,65,77,2
Kaká,9779,4,27,2020,2,0,1,65,65,3
J. Petriccione,9781,2,23,2021,2,0,1,65,71,3
Óscar Valentín,9787,2,23,2020,2,0,1,65,71,2
J. Řezníček,9790,2,30,2020,1,0,1,65,65,2
De Los Reyes,9800,2,26,2020,3,1,1,65,68,2
O. García,9801,4,25,2023,2,0,1,65,66,3
S. Bidaoui,9808,0,28,2020,1,0,1,65,65,3
G. Poussin,9811,2,19,2021,0,0,1,65,79,1
B. Finne,9813,2,23,2020,2,0,1,65,72,3
N. Varela,9814,4,27,2019,2,0,1,65,65,3
B. Diaby,9821,2,20,2021,3,0,1,65,75,2
A. Al Mutairi,9825,1,32,2020,2,0,1,65,65,3
Aloísio,9828,4,20,2021,3,0,1,65,75,2
M. Birighitti,9833,3,27,2021,0,0,1,65,66,1
L. Owusu,9838,2,21,2019,3,0,1,65,73,2
J. Phojo,9839,2,25,2022,3,0,1,65,66,2
L. Rougeaux,9840,2,24,2019,3,0,1,65,69,2
D. Gabriele,9849,2,23,2020,2,0,1,65,72,3
M. Mbaye,9850,0,22,2019,2,0,1,65,73,3
T. Nowak,9857,2,32,2019,2,1,1,65,65,3
G. Rojas,9860,4,21,2020,3,1,1,65,77,3
I. Openda,9861,2,18,2022,1,0,1,65,81,2
J. Butez,9864,2,23,2021,0,0,1,65,71,1
Raul Asencio,9865,2,20,2019,1,0,1,65,78,2
T. Hołota,9866,2,27,2020,2,0,1,65,65,2
N. Aankour,9868,0,24,2020,2,0,1,65,68,3
Pedro Silva,9872,2,21,2019,0,0,1,65,77,1
A. Walongwa,9880,0,24,2019,3,0,1,65,67,2
R. Yamanaka,9882,1,25,2021,3,1,1,65,70,2
S. Tronstad,9888,2,22,2020,2,0,1,65,68,3
N. Bandiera,9891,4,28,2021,2,0,1,65,65,3
G. Sepúlveda,9900,4,29,2018,2,0,1,65,65,2
R. Aponzá,9901,4,29,2023,2,0,1,65,65,3
João Reis,9904,2,26,2020,3,1,1,65,68,2
G. Nijholt,9905,2,28,2019,2,1,1,65,65,3
K. Conboy,9907,2,30,2020,3,1,1,65,65,2
D. Bassi,9911,2,33,2019,0,0,1,65,65,1
Dani Suárez,9917,2,28,2019,3,0,1,65,65,2
S. Olsson,9918,2,20,2021,2,0,1,65,75,3
O. Verdon,9919,0,22,2020,3,0,1,65,72,2
S. Ibeagha,9921,0,26,2021,3,0,1,65,70,2
S. Al Jaman,9928,1,24,2020,2,0,1,65,68,2
T. Nishino,9935,1,24,2021,3,0,1,65,71,2
I. Ouédraogo,9938,0,29,2020,1,0,1,65,65,2
Chumi,9946,2,19,2020,3,0,1,65,82,2
M. Ahlschwede,9947,2,28,2019,3,0,1,65,65,2
C. Starfelt,9959,2,23,2020,3,0,1,65,70,2
S. Narazaki,9963,1,42,2021,0,0,2,65,65,1
D. Dziwniel,9970,2,25,2019,3,1,1,65,68,3
T. Diagouraga,9972,2,31,2020,2,0,1,65,65,2
O. Cissé,9975,0,27,2019,2,1,1,65,66,2
V. Janelt,9992,2,20,2021,2,1,1,65,76,3
L. Nieuwpoort,9993,2,23,2019,3,1,1,65,69,2
Aguado,9995,2,22,2020,2,0,1,65,76,3
A. Verschueren,10005,2,21,2021,2,0,1,65,69,2
A. Hanche-Olsen,10017,2,21,2020,3,0,1,65,73,2
U. Garcia,10019,2,22,2022,3,1,1,65,72,3
J. Gleeson,10023,3,28,2018,0,0,1,65,66,1
M. Akça,10024,1,27,2019,3,0,1,65,65,2
Y. Adli,10030,2,17,2021,2,0,1,65,84,3
G. Gigliotti,10031,2,28,2021,3,1,1,65,66,2
F. Ananou,10033,2,20,2021,3,0,1,65,74,2
M. Scavone,10034,2,31,2019,2,1,1,65,65,3
M. de Fockert,10039,2,23,2020,0,0,1,65,71,1
Carlos Nieto,10043,2,22,2022,3,1,1,65,70,2
C. Ekuban,10051,2,24,2019,1,0,1,65,71,3
I. Paro,10072,0,23,2020,3,0,1,65,70,2
J. Washausen,10080,2,29,2020,2,0,1,65,65,2
H. Matthys,10084,2,22,2021,3,1,1,65,72,2
Y. Thuram,10087,2,29,2021,0,0,2,65,65,1
A. Ciranni,10101,2,22,2021,3,0,1,65,72,3
B. Konaté,10102,2,22,2021,2,0,1,65,72,2
F. Boyer,10105,0,27,2019,3,1,1,65,66,2
M. Fellah,10109,2,29,2019,2,1,1,65,65,4
T. Miyayoshi,10110,1,25,2021,1,0,1,65,66,2
M. Fetsch,10113,2,29,2019,1,0,1,65,65,2
T. Cancellotti,10116,2,26,2022,2,0,1,65,66,3
L. Tipton,10125,4,25,2023,3,1,1,65,65,2
D. Baumann,10134,2,23,2019,1,0,1,65,70,3
K. Veendorp,10141,2,21,2019,3,0,1,65,75,2
J. Amoah,10142,0,23,2020,2,0,1,65,73,4
L. González,10147,4,27,2021,1,0,1,65,65,3
Y. Amankwah,10149,2,29,2019,3,0,1,65,65,2
S. Calvano,10152,2,24,2021,2,0,1,65,68,2
S. Takahashi,10156,1,28,2021,3,0,1,65,65,2
L. Solignac,10162,4,27,2018,1,0,1,65,65,3
N. Kuipers,10164,2,25,2021,3,0,1,65,68,2
A. Hopmark,10165,2,26,2020,3,0,1,65,67,2
I. Ramírez,10178,4,23,2020,2,0,1,65,71,2
R. König,10179,2,35,2020,1,1,1,65,65,2
Adri Castellano,10181,2,24,2020,3,1,1,65,72,2
G. Perea,10185,4,26,2023,3,0,1,65,68,2
K. Ogawa,10186,1,25,2019,2,0,1,65,66,3
C. Benavídez,10187,4,20,2022,2,0,1,65,75,2
A. Ibsen Rømer,10195,2,24,2021,2,0,1,65,69,2
Y. Maruhashi,10205,1,27,2021,3,1,1,65,65,3
L. Verna,10208,2,25,2020,2,0,1,65,70,2
K. Bakırcıoğlu,10214,2,37,2018,2,0,2,65,65,3
J. Blomberg,10216,2,31,2022,2,0,1,65,65,3
B. Maubleu,10222,2,28,2022,0,0,1,65,67,1
L. Di Matteo,10226,2,30,2019,3,1,1,65,65,2
C. Mancilla,10229,4,25,2020,3,0,1,65,71,2
S. Mrowca,10240,2,24,2021,2,0,1,65,68,2
J. Caenepeel,10242,2,21,2020,2,0,1,65,72,3
F. Rogic,10245,2,25,2019,1,0,1,65,69,2
D. Szoboszlai,10249,2,17,2021,2,0,1,65,83,3
J. Mendes,10262,2,27,2022,1,0,1,65,66,2
M. Dube,10266,0,25,2019,3,0,1,65,68,2
J. Mejías,10267,4,20,2019,3,0,1,65,78,2
K. Risgård,10269,2,35,2019,2,0,1,65,65,2
M. Vázquez,10275,4,25,2021,2,1,1,65,69,3
M. Bürki,10282,2,24,2021,3,1,1,65,69,2
H. Opdal,10287,2,36,2018,0,0,1,65,65,1
T. Albutat,10288,2,25,2019,2,0,1,65,69,2
N. Miatke,10303,2,28,2020,2,1,1,65,65,3
Fran Manzanara,10308,2,21,2019,2,0,1,65,75,2
S. Ringstad,10322,2,26,2018,3,1,1,65,66,3
C. Evina,10323,0,26,2019,3,1,1,65,65,2
M. Jakoliš,10326,2,21,2019,1,0,1,65,72,2
G. Wüthrich,10329,2,23,2020,3,0,1,65,72,2
J. Dall'Oglio,10344,2,26,2019,2,0,1,65,66,3
S. Monaco,10348,2,25,2021,3,0,1,65,66,2
M. Rahn,10349,2,28,2020,3,0,1,65,66,2
M. Rosheuvel,10350,2,27,2021,2,0,1,65,65,3
M. Breij,10353,2,21,2019,2,0,1,65,73,3
T. Danneberg,10356,2,32,2019,2,0,1,65,65,2
A. Hoole,10362,3,24,2019,2,0,1,64,66,3
Peixotacinho,10375,4,34,2021,3,0,1,64,64,2
F. Al Masrahi,10388,1,25,2023,0,1,1,64,67,1
Adrián Gómez,10389,2,24,2020,3,0,1,64,73,2
A. Petre,10390,2,20,2021,1,0,1,64,74,2
M. Bakenga,10391,2,25,2019,1,0,1,64,67,2
D. Berntsen,10392,2,25,2020,2,1,1,64,67,3
J. Teunckens,10397,2,20,2020,0,0,1,64,75,1
E. Huth,10411,2,21,2021,1,0,1,64,74,3
Mateus Couteira,10418,4,34,2021,3,0,1,64,64,2
D. Stroh-Engel,10423,2,32,2019,1,0,1,64,64,2
M. Khubrani,10434,1,24,2021,3,0,1,64,68,2
F. Björkén,10437,2,27,2019,3,0,1,64,65,3
A. Nef,10449,2,36,2019,3,0,1,64,64,2
R. Marchizza,10453,2,20,2019,3,1,1,64,78,2
G. Zampano,10457,2,24,2019,2,0,1,64,67,2
T. Berni,10460,2,35,2019,0,0,1,64,64,1
T. Gebauer,10462,2,36,2021,0,0,1,64,64,1
F. Torgnascioli,10463,4,27,2021,0,1,1,64,67,1
O. Özdemir,10468,1,23,2021,3,0,1,64,70,2
Alberto Varo,10469,2,25,2020,0,0,1,64,70,1
S. Luna,10478,4,30,2023,3,0,1,64,64,2
M. Legittimo,10483,2,29,2020,3,1,1,64,64,2
Willy,10486,2,29,2020,1,0,1,64,64,2
P. Owusu,10487,2,21,2021,1,1,1,64,72,2
H. Hansen,10489,2,23,2019,3,0,1,64,69,2
F. Bechtholdt,10494,4,24,2018,2,0,1,64,67,2
Martínez,10498,2,25,2019,3,1,1,64,68,2
J. Mendy,10505,0,28,2020,1,0,1,64,64,2
Marcelo Freitas,10515,4,24,2019,2,0,1,64,68,3
B. Jopek,10516,2,24,2020,2,1,1,64,69,3
F. Flecker,10518,2,22,2019,2,0,1,64,72,3
L. Geertruida,10521,2,17,2020,3,0,1,64,80,2
S. Svarnas,10523,2,23,2023,3,0,1,64,72,2
N. Schiappacasse,10527,4,19,2019,2,0,1,64,81,2
T. Knöll,10533,2,20,2020,1,0,1,64,75,2
Q. Braat,10539,2,20,2020,0,0,1,64,75,1
Mairdel Sampaio,10541,4,30,2021,2,0,1,64,64,3
H. Akpan,10544,0,26,2020,2,0,1,64,65,3
J. Faucher,10545,2,26,2020,1,0,1,64,65,3
J. Mårtensson,10551,2,29,2019,2,0,1,64,64,2
S. Rudol,10555,2,23,2021,3,0,1,64,69,2
D. Hofbauer,10557,2,27,2020,2,1,1,64,64,3
M. Cebula,10558,2,22,2019,2,0,1,64,70,3
F. Hormazábal,10573,4,22,2020,1,0,1,64,75,3
J. Aigner,10584,2,37,2019,1,0,1,64,64,2
M. Pietrowski,10591,2,30,2019,3,0,1,64,64,2
J. Thiaré,10595,0,25,2021,1,0,1,64,69,3
M. Heinloth,10608,2,26,2019,3,0,1,64,66,2
N. Karger,10613,2,25,2020,1,0,1,64,67,2
K. Dobras,10616,2,25,2022,2,0,1,64,65,3
I. Faraj,10617,2,19,2022,2,0,1,64,80,3
J. Allansson,10621,2,25,2018,2,0,1,64,67,3
N. Tripichio,10623,4,22,2021,3,0,1,64,74,2
S. Neville,10629,3,29,2020,3,0,1,64,64,2
T. Dieng,10632,2,26,2020,2,0,1,64,66,2
Pep Biel,10641,2,21,2022,2,1,1,64,72,2
A. Pinamonti,10644,2,19,2019,1,0,1,64,80,3
L. Luna,10645,4,30,2019,2,0,1,64,64,2
O. Álvarez,10658,4,23,2023,1,0,1,64,72,3
B. Straetman,10659,2,20,2020,2,0,1,64,73,3
R. Ranftl,10663,2,26,2019,2,0,1,64,65,3
N. Bertocchi,10665,4,29,2019,2,0,1,64,64,2
M. Seegert,10683,2,24,2019,3,0,1,64,70,2
M. Wagner,10693,2,31,2019,2,1,1,64,64,3
M. Ćosić,10695,2,24,2020,3,1,1,64,68,2
P. Charruau,10697,2,24,2022,0,0,1,64,69,1
H. Silva,10706,4,26,2022,3,0,1,64,69,2
J. Deminguet,10707,2,20,2021,2,1,1,64,76,3
C. Dagba,10714,2,19,2023,3,0,1,64,79,3
P. Müller,10715,2,23,2019,2,0,1,64,68,3
J. Vidović,10725,2,29,2020,3,0,1,64,65,2
J. Bertilsson,10727,2,30,2021,1,0,1,64,64,3
P. Heerwagen,10729,2,35,2019,0,0,1,64,64,1
M. Ristić,10733,2,22,2026,3,1,1,64,73,2
K. Chinen,10745,1,23,2021,1,0,1,64,67,3
M. Exslager,10752,2,27,2019,1,0,1,64,65,3
N. Gil,10755,4,21,2019,3,1,1,64,76,2
Andújar,10757,2,26,2019,3,0,1,64,67,2
G. Puel,10759,2,26,2019,3,0,1,64,65,2
V. De Marco,10764,4,25,2019,3,1,1,64,69,2
E. Iñíguez,10772,4,21,2021,3,0,1,64,74,2
F. Marković,10781,2,26,2019,2,0,1,64,65,2
M. Dauda,10783,0,20,2021,1,0,1,64,75,3
L. Hägg-Johansson,10785,2,23,2019,0,0,1,64,68,1
E. Jónsson,10789,2,29,2019,2,0,1,64,64,2
Adrián Rocheira,10791,4,34,2021,2,0,1,64,64,2
J. Bourdouxhe,10792,2,27,2019,3,1,1,64,64,3
C. Cuesta,10797,4,19,2021,3,0,1,64,79,2
J. Nilsson,10801,2,24,2020,3,1,1,64,69,2
R. Sánchez,10806,4,34,2019,0,0,1,64,64,1
A. Moreno,10808,4,22,2023,3,0,1,64,72,2
M. Salem,10811,1,32,2019,3,0,1,64,64,2
J. Tosik,10813,2,31,2019,2,0,1,64,64,2
O. Kiomourtzoglou,10817,2,20,2020,2,0,1,64,74,2
N. Tapia,10821,4,27,2023,2,1,1,64,64,2
I. Marconi,10823,2,28,2021,3,1,1,64,65,2
C. Rivera,10829,4,22,2021,2,0,1,64,73,3
M. Quiroga,10840,4,28,2018,1,1,1,64,64,2
J. Hromada,10843,2,22,2020,2,0,1,64,72,2
D. Olsen,10847,2,33,2019,2,0,1,64,64,3
I. Boonen,10855,2,19,2021,1,1,1,64,77,3
L. Gómez,10857,4,22,2021,2,0,1,64,75,3
N. Gulan,10861,2,29,2019,3,1,1,64,64,2
S. Pinas,10865,2,20,2021,3,1,1,64,75,2
D. Myrestam,10866,2,31,2020,3,1,1,64,64,2
K. Fickentscher,10869,2,29,2019,0,0,1,64,65,1
S. Schiek,10875,2,28,2020,3,0,1,64,64,2
Juli Morrinhos,10881,4,30,2021,2,0,1,64,64,2
S. Glarner,10883,2,30,2021,3,0,1,64,64,2
F. Tchenkoua,10884,0,25,2020,2,0,1,64,65,3
N. Belvito,10888,2,31,2021,1,0,1,64,64,2
M. Thurnwald,10892,2,19,2020,3,0,1,64,74,2
A. Busin,10894,2,22,2019,1,0,1,64,72,3
N. Giménez,10895,4,22,2019,2,0,1,64,73,3
N. Jambor,10901,2,22,2023,2,1,1,64,72,2
K. Eisele,10902,2,23,2020,0,0,1,64,73,1
J. Todibo,10905,2,18,2019,3,0,1,64,78,2
J. Al-Hazaimeh,10911,2,26,2020,3,1,1,64,66,2
M. Suzuki,10915,1,24,2018,1,0,1,64,68,3
M. Amundsen,10918,2,25,2018,3,0,1,64,68,2
Dêniro Prestes,10919,4,30,2021,1,0,1,64,64,2
T. Yonemoto,10926,1,27,2021,2,0,1,64,64,2
M. Wachs,10927,2,22,2020,3,1,1,64,72,2
J. Sierra,10930,4,21,2019,2,0,1,64,74,2
M. Schulze,10932,2,29,2019,3,0,1,64,64,2
P. Dimitriadis,10935,2,32,2020,2,0,1,64,64,2
M. Thiede,10937,2,26,2020,3,0,1,64,65,3
J. Bartkowski,10938,2,26,2019,3,0,1,64,65,2
G. Torromino,10945,2,30,2019,1,0,1,64,64,3
M. Huber,10946,2,28,2019,3,0,1,64,65,2
R. Seigers,10947,2,20,2021,3,0,1,64,75,2
J. Serrano,10948,2,20,2022,3,1,1,64,77,2
T. Holý,10949,2,26,2019,0,0,1,64,68,1
Roberto López,10952,2,18,2025,2,1,1,64,84,3
B. Vandenbussche,10954,2,36,2019,0,1,1,64,64,1
D. Stec,10959,2,24,2020,3,0,1,64,69,3
Luis Rioja,10976,2,24,2020,2,1,1,64,66,2
R. Meléndez,10977,4,19,2023,2,1,1,64,77,2
R. Jaadi,10980,2,23,2019,1,0,1,64,69,3
A. Mandrea,10981,2,21,2020,0,0,1,64,70,1
Dillson Teixeiro,10984,4,34,2021,1,0,1,64,64,2
E. Wahlström,10993,2,31,2018,3,0,1,64,64,2
V. Vukadinović,11005,2,27,2020,2,0,1,64,64,2
M. Munetsi,11011,0,22,2021,3,0,1,64,71,2
Kako Sanz,11023,2,25,2019,2,0,1,64,67,2
A. Gory,11037,2,21,2021,2,0,1,64,74,3
Y. Hamza,11038,1,27,2019,3,0,1,64,64,2
D. Davari,11039,1,30,2019,0,0,1,64,64,1
Y. Shimada,11041,1,27,2018,2,1,1,64,65,2
R. Sandberg,11044,2,27,2019,0,0,1,64,67,1
P. Vranjicán,11049,4,32,2021,1,0,1,64,64,2
A. Taoui,11051,2,16,2021,1,1,1,64,75,3
L. Del Pinto,11059,2,28,2021,2,0,1,64,64,2
S. Callegari,11071,4,21,2021,3,0,1,64,73,2
M. Al Najrani,11073,1,25,2019,2,1,1,64,66,3
G. Shitolo,11083,0,28,2019,3,0,1,64,64,2
D. Kutesa,11084,2,20,2021,1,0,1,64,77,3
D. Slamar,11086,2,23,2019,3,1,1,64,71,2
D. Frattesi,11091,2,18,2019,2,0,1,64,81,3
Genís,11092,2,21,2019,3,0,1,64,71,2
M. Gustafsson,11093,2,29,2018,2,0,1,64,64,2
T. Salquist,11097,2,23,2021,3,1,1,64,70,2
Y. Kawai,11110,1,28,2021,2,0,1,64,64,3
A. Al Dohaim,11115,1,24,2020,3,0,1,64,69,2
K. Ramírez,11117,4,24,2021,2,1,1,64,70,3
E. Mastrolía,11120,4,27,2020,0,1,1,64,68,1
P. Golubović,11121,2,23,2021,3,0,1,64,68,2
M. Ali,11123,1,20,2020,2,0,1,64,73,2
A. Danladi,11124,0,22,2020,1,0,1,64,72,2
A. Wiss,11127,2,27,2019,3,0,1,64,66,2
A. Bittroff,11137,2,29,2020,3,0,1,64,64,3
B. Moe,11145,2,26,2018,3,0,1,64,65,2
Kuki Zalazar,11146,2,20,2020,1,1,1,64,80,2
J. Nilsen,11152,2,27,2021,2,1,1,64,65,3
N. Castrillón,11154,4,22,2023,3,0,1,64,75,2
Álex Craninx,11155,2,22,2021,0,0,1,64,72,1
Miguel,11156,2,18,2021,1,0,1,64,78,3
H. Onaga,11157,1,23,2018,2,0,1,64,71,2
A. Al Mazaidi,11158,1,32,2019,0,0,1,64,64,1
B. Jacobsen,11161,2,24,2021,2,0,1,64,68,2
Y. Koné,11167,0,22,2019,3,1,1,64,73,2
S. Karadeniz,11169,1,21,2020,3,0,1,64,74,3
M. Marcjanik,11170,2,23,2021,3,0,1,64,73,2
M. Palionis,11171,2,31,2020,3,0,1,64,64,2
N. Gouriye,11173,2,27,2019,2,0,1,64,64,3
A. Al Fahad,11177,1,24,2020,3,0,1,64,67,2
R. Müller,11183,2,31,2019,3,0,1,64,64,2
Dani Molina,11190,2,22,2021,2,1,1,64,75,3
H. Shimoda,11191,1,26,2021,2,1,1,64,65,2
D. Telgenkamp,11200,2,31,2019,0,0,1,64,64,1
Y. Kasim,11205,1,27,2019,2,0,1,64,64,3
F. Dimarco,11211,2,20,2019,3,1,1,64,75,2
M. Boman,11230,2,29,2019,1,0,1,64,64,2
João Nunes,11232,2,22,2019,3,0,1,64,69,2
J. Riquett,11233,4,28,2018,3,0,1,64,66,2
D. Crnigoj,11236,2,22,2020,1,0,1,64,71,3
Raí,11237,4,20,2021,1,0,1,64,73,3
M. Stoll,11244,2,35,2019,3,0,1,64,64,2
F. Soyalp,11259,1,23,2019,2,0,1,64,70,3
A. Al Qahtani,11261,1,25,2020,1,0,1,64,66,2
J. Lopy,11265,0,26,2020,2,0,1,64,65,2
F. Cuvelier,11272,2,25,2019,2,0,1,64,65,3
Gonçalo Cardoso,11278,2,17,2019,3,1,1,64,78,2
C. Pérez,11283,4,32,2023,3,0,1,64,64,2
F. Ayaz,11284,2,23,2021,2,0,1,64,70,3
M. Opondo,11292,0,20,2021,2,0,1,64,74,3
Diogo Silva,11294,2,25,2020,0,0,1,64,67,1
C. Palacios,11305,4,27,2021,1,0,1,64,64,2
S. Rafn,11307,2,26,2020,3,0,1,64,67,2
N. Burns,11311,3,30,2020,1,0,1,64,64,2
V. Sakor,11314,2,22,2020,2,1,1,64,70,2
N. Malić,11320,2,30,2021,3,0,1,64,64,2
S. Auer,11321,2,27,2020,3,0,1,64,64,2
B. Boutobba,11323,2,19,2023,2,1,1,64,73,3
A. Özer,11337,1,25,2019,0,0,1,64,67,1
Brandão,11343,4,27,2018,2,0,1,64,64,3
U. Çakır,11345,1,22,2023,0,0,1,64,71,1
D. Geissler,11347,2,24,2019,2,0,1,64,71,3
A. Langlitz,11356,2,27,2019,3,0,1,64,65,2
T. Doyle,11363,3,26,2019,3,1,1,63,65,2
O. Söderberg,11375,2,27,2018,0,1,1,63,65,1
A. Arrigoni,11377,2,29,2019,2,0,1,63,63,2
A. Dzabana,11382,2,21,2021,1,0,1,63,73,3
C. Führich,11383,2,20,2019,2,0,1,63,75,2
F. Marquet,11385,2,23,2021,2,0,1,63,68,2
M. Hamzi,11386,1,26,2021,2,0,1,63,64,3
V. Bezecourt,11391,2,25,2018,2,1,1,63,68,3
F. Piasecki,11399,2,23,2020,1,0,1,63,68,3
A. Torralvo,11400,4,24,2023,3,1,1,63,68,2
Salva Ferrer,11405,2,20,2019,3,0,1,63,74,2
Pau Morer,11407,2,22,2018,2,0,1,63,72,3
A. Dagriri,11408,1,28,2019,0,0,1,63,63,1
Y. Tokunaga,11410,1,34,2022,3,0,1,63,63,2
E. Rodríguez,11412,4,27,2019,3,0,1,63,65,2
N. Schmidt,11416,2,20,2019,2,0,1,63,76,3
A. Palazzi,11419,2,22,2019,2,0,1,63,70,3
H. Hallberg,11422,2,21,2019,2,0,1,63,73,2
Sander Asevedo,11423,4,34,2021,0,0,1,63,63,1
M. Haas,11425,2,22,2020,3,0,1,63,69,2
E. Restrepo,11427,4,21,2023,3,0,1,63,76,2
J. Barboza,11432,4,27,2021,2,0,1,63,63,3
Redru,11434,2,21,2019,3,1,1,63,74,2
L. Broxham,11436,3,30,2019,3,0,1,63,63,2
H. Mita,11440,1,27,2019,2,1,1,63,63,2
S. Meusburger,11442,2,24,2020,3,1,1,63,67,2
G. Panico,11452,2,21,2022,1,0,1,63,73,2
E. Loiodice,11453,2,17,2021,2,1,1,63,85,3
L. Wales,11458,3,20,2019,1,0,1,63,70,2
Carlos Travisso,11463,4,34,2021,0,0,1,63,63,1
Víctor Fernández,11464,2,20,2019,2,0,1,63,80,3
S. Al Ghannam,11471,1,24,2022,3,0,1,63,67,2
H. De la Fuente,11481,4,21,2021,3,0,1,63,71,3
O. Pehrsson,11507,2,30,2018,3,1,1,63,63,2
E. Massouema,11510,2,21,2019,2,0,1,63,75,2
E. Kayembe,11511,0,20,2021,2,1,1,63,74,3
T. Ünlü,11514,2,28,2019,3,0,1,63,63,2
J. Abu Hanna,11515,2,20,2020,3,1,1,63,75,2
Josemi,11516,2,20,2019,2,0,1,63,73,2
K. Ntlhe,11517,0,24,2019,3,1,1,63,68,2
G. Felicioli,11519,2,20,2019,3,1,1,63,75,3
A. Affane,11525,2,24,2021,2,1,1,63,69,3
N. Pantaleone,11526,4,25,2023,3,1,1,63,68,2
R. Moreira,11533,4,21,2020,3,0,1,63,76,2
I. Vujica,11534,3,21,2019,3,1,1,63,71,2
J. Flores,11539,4,21,2018,1,0,1,63,73,2
I. Sirelius,11540,2,30,2019,2,0,1,63,63,2
W. Evseev,11545,1,26,2019,2,1,1,63,65,3
O. Güler,11546,1,23,2019,2,0,1,63,69,2
A. Danzi,11547,2,19,2021,2,0,1,63,77,3
B. Olejnik,11551,2,31,2019,0,0,1,63,63,1
N. Mileusnić,11554,3,24,2019,1,0,1,63,66,3
S. Al Khaibari,11555,1,28,2021,3,0,1,63,63,2
M. Peškovič,11561,2,36,2019,0,1,1,63,63,1
J. Bartosz,11567,2,21,2019,3,0,1,63,73,2
J. Ramos,11575,4,25,2023,2,0,1,63,64,3
M. Nielsen,11578,2,27,2019,3,0,1,63,64,2
N. Jüllich,11580,2,28,2021,2,0,1,63,63,2
D. Hładun,11584,2,22,2021,0,0,1,63,68,1
D. Léon,11590,2,25,2020,0,0,1,63,68,1
R. Serena,11593,2,21,2020,2,0,1,63,71,2
M. Fitzgerald,11595,1,29,2022,3,0,1,63,63,2
J. Lauridsen,11598,2,27,2019,3,1,1,63,64,2
D. Smuga,11599,2,21,2019,1,0,1,63,72,3
M. Aceval,11601,4,35,2018,3,1,1,63,63,2
M. Müldür,11610,1,19,2021,3,0,1,63,76,2
P. Martínez,11612,4,21,2021,1,1,1,63,73,3
G. Bartczak,11617,2,33,2019,3,0,1,63,63,2
F. Dhia Putros,11620,1,24,2019,3,0,1,63,68,2
O. Steurer,11625,2,23,2021,3,1,1,63,72,2
A. Georgen,11626,2,19,2020,3,0,1,63,80,2
J. Mareš,11628,2,31,2019,1,0,1,63,63,3
P. Engblom,11633,2,26,2019,1,0,1,63,64,2
D. Ernst,11636,2,27,2019,3,0,1,63,63,3
L. Napoleone,11639,2,24,2019,2,0,1,63,68,2
T. Jacobsen,11651,2,34,2018,3,0,1,63,63,2
G. Lefebvre,11666,2,24,2019,2,0,1,63,70,2
H. Gómez,11669,4,26,2019,3,0,1,63,66,2
T. Kanai,11673,1,28,2020,3,0,1,63,63,2
M. Maak,11675,2,26,2022,3,0,1,63,67,2
Y. Mbombo,11676,2,24,2019,1,0,1,63,68,2
C. Özkan,11684,2,18,2021,3,0,1,63,76,2
Jaime Sierra,11685,2,20,2019,2,0,1,63,76,2
G. Pinto,11689,2,26,2020,3,1,1,63,64,2
S. Ring,11694,2,23,2018,3,1,1,63,71,2
S. Müller,11695,2,22,2021,0,0,1,63,71,1
Maicon Sampinho,11711,4,26,2021,1,0,1,63,63,3
M. Bähre,11716,2,22,2019,2,0,1,63,72,3
T. Salamon,11718,2,29,2019,3,1,1,63,63,2
M. Born,11720,2,24,2019,1,0,1,63,68,2
Juan Pérez,11722,2,21,2019,0,0,1,63,74,1
A. Pellegrino,11731,2,28,2019,1,0,1,63,63,3
J. Strauß,11738,2,22,2020,3,0,1,63,71,2
A. Andersson,11744,2,27,2020,0,0,1,63,67,1
D. Schad,11745,2,21,2021,3,0,1,63,70,2
R. Kolo-Muani,11751,0,19,2022,1,0,1,63,71,3
J. Sudić,11753,2,27,2020,3,0,1,63,65,2
L. Lencinas,11760,4,23,2021,1,1,1,63,69,3
J. Scherzer,11763,2,22,2021,3,1,1,63,67,2
Dani Gómez,11764,2,19,2022,1,0,1,63,77,2
C. Melivilú,11770,4,24,2023,1,0,1,63,68,2
C. Aasbak,11776,2,24,2020,3,1,1,63,67,2
Zé Pedro,11800,2,21,2020,2,1,1,63,71,3
G. Moss,11801,3,35,2019,0,0,1,63,63,1
C. Freitag,11804,2,28,2019,2,0,1,63,64,2
R. Alfani,11808,4,22,2021,3,0,1,63,72,2
